,alpha,beta,kappa,sequence,dataset,f1,covering
360,0.01,0.01,100.0,3,bank,1.0,1.0
361,0.01,0.01,100.0,3,brent_spot,0.3146067415730337,0.2658176
362,0.01,0.01,100.0,3,businv,0.5882352941176471,0.46094765840220386
363,0.01,0.01,100.0,3,children_per_woman,0.5074626865671642,0.42910563901060694
364,0.01,0.01,100.0,3,co2_canada,0.36097560975609755,0.2775684153596538
365,0.01,0.01,100.0,3,construction,0.6956521739130436,0.5746032369964917
366,0.01,0.01,100.0,3,debt_ireland,0.4693877551020408,0.32063492063492066
367,0.01,0.01,100.0,3,gdp_argentina,0.8235294117647058,0.737087043952887
368,0.01,0.01,100.0,3,gdp_croatia,0.8235294117647058,0.7083333333333333
369,0.01,0.01,100.0,3,gdp_iran,0.651685393258427,0.582639714625446
370,0.01,0.01,100.0,3,gdp_japan,0.888888888888889,0.802140309155767
371,0.01,0.01,100.0,3,global_co2,0.8461538461538461,0.7583210059171598
372,0.01,0.01,100.0,3,homeruns,0.659217877094972,0.5107153116920425
373,0.01,0.01,100.0,3,jfk_passengers,0.723404255319149,0.6298433048433048
374,0.01,0.01,100.0,3,lga_passengers,0.5347985347985348,0.3830283439257799
375,0.01,0.01,100.0,3,nile,0.8235294117647058,0.75808
376,0.01,0.01,100.0,3,ozone,0.723404255319149,0.5736625514403293
377,0.01,0.01,100.0,3,quality_control_1,0.6666666666666666,0.5031081260398699
378,0.01,0.01,100.0,3,quality_control_2,0.7500000000000001,0.6382524441558766
379,0.01,0.01,100.0,3,quality_control_3,0.6666666666666666,0.5002717310161545
380,0.01,0.01,100.0,3,quality_control_4,0.7804878048780489,0.6727407999999999
381,0.01,0.01,100.0,3,quality_control_5,1.0,1.0
382,0.01,0.01,100.0,3,rail_lines,0.5365853658536586,0.4281957633308984
383,0.01,0.01,100.0,3,seatbelts,0.6206896551724138,0.5283637152777778
384,0.01,0.01,100.0,3,shanghai_license,0.6363636363636364,0.5470886377156454
385,0.01,0.01,100.0,3,uk_coal_employ,0.5132743362831859,0.35648072562358274
386,0.01,0.01,100.0,3,unemployment_nl,0.5663082437275986,0.5065595248493318
387,0.01,0.01,100.0,3,usd_isk,0.48866498740554154,0.43629300594994175
388,0.01,0.01,100.0,3,us_population,0.6153846153846154,0.7681426661513007
389,0.01,0.01,100.0,3,well_log,0.23702252693437809,0.22457547325102878
390,0.01,0.01,100.0,5,bank,1.0,1.0
391,0.01,0.01,100.0,5,brent_spot,0.3146067415730337,0.2658176
392,0.01,0.01,100.0,5,businv,0.5882352941176471,0.46094765840220386
393,0.01,0.01,100.0,5,children_per_woman,0.5074626865671642,0.42910563901060694
394,0.01,0.01,100.0,5,co2_canada,0.36097560975609755,0.2775684153596538
395,0.01,0.01,100.0,5,construction,0.6956521739130436,0.5746032369964917
396,0.01,0.01,100.0,5,debt_ireland,0.4693877551020408,0.32063492063492066
397,0.01,0.01,100.0,5,gdp_argentina,0.8235294117647058,0.737087043952887
398,0.01,0.01,100.0,5,gdp_croatia,0.8235294117647058,0.7083333333333333
399,0.01,0.01,100.0,5,gdp_iran,0.651685393258427,0.582639714625446
400,0.01,0.01,100.0,5,gdp_japan,0.888888888888889,0.802140309155767
401,0.01,0.01,100.0,5,global_co2,0.8461538461538461,0.7583210059171598
402,0.01,0.01,100.0,5,homeruns,0.659217877094972,0.5107153116920425
403,0.01,0.01,100.0,5,jfk_passengers,0.723404255319149,0.6298433048433048
404,0.01,0.01,100.0,5,lga_passengers,0.5347985347985348,0.3830283439257799
405,0.01,0.01,100.0,5,nile,0.8235294117647058,0.75808
406,0.01,0.01,100.0,5,ozone,0.723404255319149,0.5736625514403293
407,0.01,0.01,100.0,5,quality_control_1,0.6666666666666666,0.5031081260398699
408,0.01,0.01,100.0,5,quality_control_2,0.7500000000000001,0.6382524441558766
409,0.01,0.01,100.0,5,quality_control_3,0.6666666666666666,0.5002717310161545
410,0.01,0.01,100.0,5,quality_control_4,0.7804878048780489,0.6727407999999999
411,0.01,0.01,100.0,5,quality_control_5,1.0,1.0
412,0.01,0.01,100.0,5,rail_lines,0.5365853658536586,0.4281957633308984
413,0.01,0.01,100.0,5,seatbelts,0.6206896551724138,0.5283637152777778
414,0.01,0.01,100.0,5,shanghai_license,0.6363636363636364,0.5470886377156454
415,0.01,0.01,100.0,5,uk_coal_employ,0.5132743362831859,0.35648072562358274
416,0.01,0.01,100.0,5,unemployment_nl,0.5663082437275986,0.5065595248493318
417,0.01,0.01,100.0,5,usd_isk,0.48866498740554154,0.43629300594994175
418,0.01,0.01,100.0,5,us_population,0.6153846153846154,0.7673695931135378
419,0.01,0.01,100.0,5,well_log,0.23702252693437809,0.22457547325102878
420,0.01,0.01,100.0,8,bank,1.0,1.0
421,0.01,0.01,100.0,8,brent_spot,0.3146067415730337,0.2658176
422,0.01,0.01,100.0,8,businv,0.5882352941176471,0.46094765840220386
423,0.01,0.01,100.0,8,children_per_woman,0.5074626865671642,0.42910563901060694
424,0.01,0.01,100.0,8,co2_canada,0.36097560975609755,0.2775684153596538
425,0.01,0.01,100.0,8,construction,0.6956521739130436,0.5746032369964917
426,0.01,0.01,100.0,8,debt_ireland,0.4693877551020408,0.32063492063492066
427,0.01,0.01,100.0,8,gdp_argentina,0.8235294117647058,0.737087043952887
428,0.01,0.01,100.0,8,gdp_croatia,0.8235294117647058,0.7083333333333333
429,0.01,0.01,100.0,8,gdp_iran,0.651685393258427,0.582639714625446
430,0.01,0.01,100.0,8,gdp_japan,0.888888888888889,0.802140309155767
431,0.01,0.01,100.0,8,global_co2,0.8461538461538461,0.7583210059171598
432,0.01,0.01,100.0,8,homeruns,0.659217877094972,0.5107153116920425
433,0.01,0.01,100.0,8,jfk_passengers,0.723404255319149,0.6298433048433048
434,0.01,0.01,100.0,8,lga_passengers,0.5347985347985348,0.3830283439257799
435,0.01,0.01,100.0,8,nile,0.8235294117647058,0.75808
436,0.01,0.01,100.0,8,ozone,0.723404255319149,0.5736625514403293
437,0.01,0.01,100.0,8,quality_control_1,0.6666666666666666,0.5031081260398699
438,0.01,0.01,100.0,8,quality_control_2,0.7500000000000001,0.6382524441558766
439,0.01,0.01,100.0,8,quality_control_3,0.6666666666666666,0.5002717310161545
440,0.01,0.01,100.0,8,quality_control_4,0.7804878048780489,0.6727407999999999
441,0.01,0.01,100.0,8,quality_control_5,1.0,1.0
442,0.01,0.01,100.0,8,rail_lines,0.5365853658536586,0.4281957633308984
443,0.01,0.01,100.0,8,seatbelts,0.6206896551724138,0.5283637152777778
444,0.01,0.01,100.0,8,shanghai_license,0.6363636363636364,0.5470886377156454
445,0.01,0.01,100.0,8,uk_coal_employ,0.5132743362831859,0.35648072562358274
446,0.01,0.01,100.0,8,unemployment_nl,0.5663082437275986,0.5065595248493318
447,0.01,0.01,100.0,8,usd_isk,0.48866498740554154,0.43629300594994175
448,0.01,0.01,100.0,8,us_population,0.6153846153846154,0.7665969764617391
449,0.01,0.01,100.0,8,well_log,0.23702252693437809,0.22457547325102878
450,0.01,0.01,100.0,13,bank,1.0,1.0
451,0.01,0.01,100.0,13,brent_spot,0.3146067415730337,0.2658176
452,0.01,0.01,100.0,13,businv,0.5882352941176471,0.46094765840220386
453,0.01,0.01,100.0,13,children_per_woman,0.5074626865671642,0.42910563901060694
454,0.01,0.01,100.0,13,co2_canada,0.36097560975609755,0.2775684153596538
455,0.01,0.01,100.0,13,construction,0.6956521739130436,0.5746032369964917
456,0.01,0.01,100.0,13,debt_ireland,0.4693877551020408,0.32063492063492066
457,0.01,0.01,100.0,13,gdp_argentina,0.8235294117647058,0.737087043952887
458,0.01,0.01,100.0,13,gdp_croatia,0.8235294117647058,0.7083333333333333
459,0.01,0.01,100.0,13,gdp_iran,0.651685393258427,0.582639714625446
460,0.01,0.01,100.0,13,gdp_japan,0.888888888888889,0.802140309155767
461,0.01,0.01,100.0,13,global_co2,0.8461538461538461,0.7583210059171598
462,0.01,0.01,100.0,13,homeruns,0.659217877094972,0.5107153116920425
463,0.01,0.01,100.0,13,jfk_passengers,0.723404255319149,0.6298433048433048
464,0.01,0.01,100.0,13,lga_passengers,0.5347985347985348,0.3830283439257799
465,0.01,0.01,100.0,13,nile,0.8235294117647058,0.75808
466,0.01,0.01,100.0,13,ozone,0.723404255319149,0.5736625514403293
467,0.01,0.01,100.0,13,quality_control_1,0.6666666666666666,0.5031081260398699
468,0.01,0.01,100.0,13,quality_control_2,0.7500000000000001,0.6382524441558766
469,0.01,0.01,100.0,13,quality_control_3,0.6666666666666666,0.5002717310161545
470,0.01,0.01,100.0,13,quality_control_4,0.7804878048780489,0.6727407999999999
471,0.01,0.01,100.0,13,quality_control_5,1.0,1.0
472,0.01,0.01,100.0,13,rail_lines,0.5365853658536586,0.4281957633308984
473,0.01,0.01,100.0,13,seatbelts,0.6206896551724138,0.5283637152777778
474,0.01,0.01,100.0,13,shanghai_license,0.6363636363636364,0.5470886377156454
475,0.01,0.01,100.0,13,uk_coal_employ,0.5132743362831859,0.35648072562358274
476,0.01,0.01,100.0,13,unemployment_nl,0.5663082437275986,0.5065595248493318
477,0.01,0.01,100.0,13,usd_isk,0.48866498740554154,0.43629300594994175
478,0.01,0.01,100.0,13,us_population,0.6153846153846154,0.7665969764617391
479,0.01,0.01,100.0,13,well_log,0.23702252693437809,0.22457547325102878
480,0.01,0.01,100.0,21,bank,1.0,1.0
481,0.01,0.01,100.0,21,brent_spot,0.3146067415730337,0.2658176
482,0.01,0.01,100.0,21,businv,0.5882352941176471,0.46094765840220386
483,0.01,0.01,100.0,21,children_per_woman,0.5074626865671642,0.42910563901060694
484,0.01,0.01,100.0,21,co2_canada,0.36097560975609755,0.2775684153596538
485,0.01,0.01,100.0,21,construction,0.6956521739130436,0.5746032369964917
486,0.01,0.01,100.0,21,debt_ireland,0.4693877551020408,0.32063492063492066
487,0.01,0.01,100.0,21,gdp_argentina,0.8235294117647058,0.737087043952887
488,0.01,0.01,100.0,21,gdp_croatia,0.8235294117647058,0.7083333333333333
489,0.01,0.01,100.0,21,gdp_iran,0.651685393258427,0.582639714625446
490,0.01,0.01,100.0,21,gdp_japan,0.888888888888889,0.802140309155767
491,0.01,0.01,100.0,21,global_co2,0.8461538461538461,0.7583210059171598
492,0.01,0.01,100.0,21,homeruns,0.659217877094972,0.5107153116920425
493,0.01,0.01,100.0,21,jfk_passengers,0.723404255319149,0.6298433048433048
494,0.01,0.01,100.0,21,lga_passengers,0.5347985347985348,0.3830283439257799
495,0.01,0.01,100.0,21,nile,0.8235294117647058,0.75808
496,0.01,0.01,100.0,21,ozone,0.723404255319149,0.5736625514403293
497,0.01,0.01,100.0,21,quality_control_1,0.6666666666666666,0.5031081260398699
498,0.01,0.01,100.0,21,quality_control_2,0.7500000000000001,0.6382524441558766
499,0.01,0.01,100.0,21,quality_control_3,0.6666666666666666,0.5002717310161545
500,0.01,0.01,100.0,21,quality_control_4,0.7804878048780489,0.6727407999999999
501,0.01,0.01,100.0,21,quality_control_5,1.0,1.0
502,0.01,0.01,100.0,21,rail_lines,0.5365853658536586,0.4281957633308984
503,0.01,0.01,100.0,21,seatbelts,0.6206896551724138,0.5283637152777778
504,0.01,0.01,100.0,21,shanghai_license,0.6363636363636364,0.5470886377156454
505,0.01,0.01,100.0,21,uk_coal_employ,0.5132743362831859,0.35648072562358274
506,0.01,0.01,100.0,21,unemployment_nl,0.5663082437275986,0.5065595248493318
507,0.01,0.01,100.0,21,usd_isk,0.48866498740554154,0.43629300594994175
508,0.01,0.01,100.0,21,us_population,0.6153846153846154,0.7650531194563619
509,0.01,0.01,100.0,21,well_log,0.23702252693437809,0.22457547325102878
510,0.01,0.01,100.0,34,bank,1.0,1.0
511,0.01,0.01,100.0,34,brent_spot,0.3146067415730337,0.2658176
512,0.01,0.01,100.0,34,businv,0.5882352941176471,0.46094765840220386
513,0.01,0.01,100.0,34,children_per_woman,0.5074626865671642,0.42910563901060694
514,0.01,0.01,100.0,34,co2_canada,0.36097560975609755,0.2775684153596538
515,0.01,0.01,100.0,34,construction,0.6956521739130436,0.5746032369964917
516,0.01,0.01,100.0,34,debt_ireland,0.4693877551020408,0.32063492063492066
517,0.01,0.01,100.0,34,gdp_argentina,0.8235294117647058,0.737087043952887
518,0.01,0.01,100.0,34,gdp_croatia,0.8235294117647058,0.7083333333333333
519,0.01,0.01,100.0,34,gdp_iran,0.651685393258427,0.582639714625446
520,0.01,0.01,100.0,34,gdp_japan,0.888888888888889,0.802140309155767
521,0.01,0.01,100.0,34,global_co2,0.8461538461538461,0.7583210059171598
522,0.01,0.01,100.0,34,homeruns,0.659217877094972,0.5107153116920425
523,0.01,0.01,100.0,34,jfk_passengers,0.723404255319149,0.6298433048433048
524,0.01,0.01,100.0,34,lga_passengers,0.5347985347985348,0.3830283439257799
525,0.01,0.01,100.0,34,nile,0.8235294117647058,0.75808
526,0.01,0.01,100.0,34,ozone,0.723404255319149,0.5736625514403293
527,0.01,0.01,100.0,34,quality_control_1,0.6666666666666666,0.5031081260398699
528,0.01,0.01,100.0,34,quality_control_2,0.7500000000000001,0.6382524441558766
529,0.01,0.01,100.0,34,quality_control_3,0.6666666666666666,0.5002717310161545
530,0.01,0.01,100.0,34,quality_control_4,0.7804878048780489,0.6727407999999999
531,0.01,0.01,100.0,34,quality_control_5,1.0,1.0
532,0.01,0.01,100.0,34,rail_lines,0.5365853658536586,0.4281957633308984
533,0.01,0.01,100.0,34,seatbelts,0.6206896551724138,0.5283637152777778
534,0.01,0.01,100.0,34,shanghai_license,0.6363636363636364,0.5470886377156454
535,0.01,0.01,100.0,34,uk_coal_employ,0.5132743362831859,0.35648072562358274
536,0.01,0.01,100.0,34,unemployment_nl,0.5663082437275986,0.5065595248493318
537,0.01,0.01,100.0,34,usd_isk,0.48866498740554154,0.43629300594994175
538,0.01,0.01,100.0,34,us_population,0.6153846153846154,0.7635111095091631
539,0.01,0.01,100.0,34,well_log,0.23702252693437809,0.22457547325102878
540,0.01,1.0,0.01,3,bank,0.4,0.5559380378657487
541,0.01,1.0,0.01,3,brent_spot,0.3651226158038147,0.485055346052311
542,0.01,1.0,0.01,3,businv,0.45454545454545453,0.5970640338871818
543,0.01,1.0,0.01,3,children_per_woman,0.5507246376811594,0.7219039770272723
544,0.01,1.0,0.01,3,co2_canada,0.4299065420560748,0.4575401765429272
545,0.01,1.0,0.01,3,construction,0.5161290322580646,0.6430688005279658
546,0.01,1.0,0.01,3,debt_ireland,0.4693877551020408,0.32063492063492066
547,0.01,1.0,0.01,3,gdp_argentina,0.5833333333333333,0.7211710323574729
548,0.01,1.0,0.01,3,gdp_croatia,0.8235294117647058,0.7083333333333333
549,0.01,1.0,0.01,3,gdp_iran,0.651685393258427,0.582639714625446
550,0.01,1.0,0.01,3,gdp_japan,0.6153846153846154,0.7129720853858785
551,0.01,1.0,0.01,3,global_co2,0.888888888888889,0.748818108974359
552,0.01,1.0,0.01,3,homeruns,0.6813186813186812,0.57322378793851
553,0.01,1.0,0.01,3,jfk_passengers,0.53125,0.779923222870998
554,0.01,1.0,0.01,3,lga_passengers,0.6013986013986015,0.4798377081396046
555,0.01,1.0,0.01,3,nile,0.5833333333333333,0.60344
556,0.01,1.0,0.01,3,ozone,0.723404255319149,0.5736625514403293
557,0.01,1.0,0.01,3,quality_control_1,0.5,0.8642765587036788
558,0.01,1.0,0.01,3,quality_control_2,0.4285714285714286,0.6506055806019251
559,0.01,1.0,0.01,3,quality_control_3,0.4,0.8120059419597856
560,0.01,1.0,0.01,3,quality_control_4,0.5614035087719299,0.562321700958125
561,0.01,1.0,0.01,3,quality_control_5,1.0,1.0
562,0.01,1.0,0.01,3,rail_lines,0.5365853658536586,0.4281957633308984
563,0.01,1.0,0.01,3,seatbelts,0.6206896551724138,0.5283637152777778
564,0.01,1.0,0.01,3,shanghai_license,0.4827586206896552,0.7458741054476413
565,0.01,1.0,0.01,3,uk_coal_employ,0.6115702479338843,0.4305069451824492
566,0.01,1.0,0.01,3,unemployment_nl,0.6573033707865168,0.6019768161349972
567,0.01,1.0,0.01,3,usd_isk,0.39271255060728744,0.8116435991588989
568,0.01,1.0,0.01,3,us_population,0.6153846153846154,0.6467556281771968
569,0.01,1.0,0.01,3,well_log,0.19160728424386383,0.45632298915545827
570,0.01,1.0,0.01,5,bank,0.5,0.5593803786574871
571,0.01,1.0,0.01,5,brent_spot,0.3651226158038147,0.485055346052311
572,0.01,1.0,0.01,5,businv,0.45454545454545453,0.5949310276385846
573,0.01,1.0,0.01,5,children_per_woman,0.5507246376811594,0.7180537187470566
574,0.01,1.0,0.01,5,co2_canada,0.4299065420560748,0.4571483406879537
575,0.01,1.0,0.01,5,construction,0.7499999999999999,0.6519269776876268
576,0.01,1.0,0.01,5,debt_ireland,0.4693877551020408,0.32063492063492066
577,0.01,1.0,0.01,5,gdp_argentina,0.5833333333333333,0.7211710323574729
578,0.01,1.0,0.01,5,gdp_croatia,0.8235294117647058,0.7083333333333333
579,0.01,1.0,0.01,5,gdp_iran,0.651685393258427,0.582639714625446
580,0.01,1.0,0.01,5,gdp_japan,0.6153846153846154,0.7125100240577387
581,0.01,1.0,0.01,5,global_co2,0.5945945945945946,0.7490483743061063
582,0.01,1.0,0.01,5,homeruns,0.6813186813186812,0.5675893805420964
583,0.01,1.0,0.01,5,jfk_passengers,0.53125,0.7778833763166728
584,0.01,1.0,0.01,5,lga_passengers,0.6013986013986015,0.4798377081396046
585,0.01,1.0,0.01,5,nile,0.8235294117647058,0.75808
586,0.01,1.0,0.01,5,ozone,0.723404255319149,0.5736625514403293
587,0.01,1.0,0.01,5,quality_control_1,0.5,0.8587136771641564
588,0.01,1.0,0.01,5,quality_control_2,0.5454545454545455,0.6296068904593639
589,0.01,1.0,0.01,5,quality_control_3,0.4,0.7379477838494232
590,0.01,1.0,0.01,5,quality_control_4,0.5614035087719299,0.5625625761448176
591,0.01,1.0,0.01,5,quality_control_5,1.0,1.0
592,0.01,1.0,0.01,5,rail_lines,0.5365853658536586,0.4281957633308984
593,0.01,1.0,0.01,5,seatbelts,0.6206896551724138,0.5283637152777778
594,0.01,1.0,0.01,5,shanghai_license,0.4827586206896552,0.7458741054476413
595,0.01,1.0,0.01,5,uk_coal_employ,0.6115702479338843,0.43366614088836314
596,0.01,1.0,0.01,5,unemployment_nl,0.6970684039087948,0.5553987903299266
597,0.01,1.0,0.01,5,usd_isk,0.39271255060728744,0.7919089682247576
598,0.01,1.0,0.01,5,us_population,0.6153846153846154,0.6467556281771968
599,0.01,1.0,0.01,5,well_log,0.19160728424386383,0.4565912884944489
600,0.01,1.0,0.01,8,bank,1.0,1.0
601,0.01,1.0,0.01,8,brent_spot,0.3651226158038147,0.485055346052311
602,0.01,1.0,0.01,8,businv,0.45454545454545453,0.5949310276385846
603,0.01,1.0,0.01,8,children_per_woman,0.5507246376811594,0.7180537187470566
604,0.01,1.0,0.01,8,co2_canada,0.4299065420560748,0.4550980840014227
605,0.01,1.0,0.01,8,construction,0.7499999999999999,0.6489628493296872
606,0.01,1.0,0.01,8,debt_ireland,0.4693877551020408,0.32063492063492066
607,0.01,1.0,0.01,8,gdp_argentina,0.8235294117647058,0.737087043952887
608,0.01,1.0,0.01,8,gdp_croatia,0.8235294117647058,0.7083333333333333
609,0.01,1.0,0.01,8,gdp_iran,0.651685393258427,0.582639714625446
610,0.01,1.0,0.01,8,gdp_japan,0.6153846153846154,0.7121072796934866
611,0.01,1.0,0.01,8,global_co2,0.5945945945945946,0.7490483743061063
612,0.01,1.0,0.01,8,homeruns,0.6813186813186812,0.5675893805420964
613,0.01,1.0,0.01,8,jfk_passengers,0.53125,0.7778833763166728
614,0.01,1.0,0.01,8,lga_passengers,0.6013986013986015,0.4798377081396046
615,0.01,1.0,0.01,8,nile,0.8235294117647058,0.75808
616,0.01,1.0,0.01,8,ozone,0.723404255319149,0.5736625514403293
617,0.01,1.0,0.01,8,quality_control_1,0.5,0.8531788192147003
618,0.01,1.0,0.01,8,quality_control_2,0.5454545454545455,0.6296068904593639
619,0.01,1.0,0.01,8,quality_control_3,0.4,0.7362299917790995
620,0.01,1.0,0.01,8,quality_control_4,0.5614035087719299,0.5625625761448176
621,0.01,1.0,0.01,8,quality_control_5,1.0,1.0
622,0.01,1.0,0.01,8,rail_lines,0.5365853658536586,0.4281957633308984
623,0.01,1.0,0.01,8,seatbelts,0.6206896551724138,0.5283637152777778
624,0.01,1.0,0.01,8,shanghai_license,0.4827586206896552,0.7458741054476413
625,0.01,1.0,0.01,8,uk_coal_employ,0.6115702479338843,0.43366614088836314
626,0.01,1.0,0.01,8,unemployment_nl,0.6111111111111112,0.5486345425697714
627,0.01,1.0,0.01,8,usd_isk,0.39271255060728744,0.7854068369303826
628,0.01,1.0,0.01,8,us_population,0.6153846153846154,0.6467892609909027
629,0.01,1.0,0.01,8,well_log,0.16079734219269107,0.5616232989495316
630,0.01,1.0,0.01,13,bank,1.0,1.0
631,0.01,1.0,0.01,13,brent_spot,0.3651226158038147,0.4896219610712615
632,0.01,1.0,0.01,13,businv,0.45454545454545453,0.5970640338871818
633,0.01,1.0,0.01,13,children_per_woman,0.5507246376811594,0.7142351215069904
634,0.01,1.0,0.01,13,co2_canada,0.4299065420560748,0.4524394477931833
635,0.01,1.0,0.01,13,construction,0.5161290322580646,0.6401385218861296
636,0.01,1.0,0.01,13,debt_ireland,0.4693877551020408,0.32063492063492066
637,0.01,1.0,0.01,13,gdp_argentina,0.8235294117647058,0.737087043952887
638,0.01,1.0,0.01,13,gdp_croatia,0.8235294117647058,0.7083333333333333
639,0.01,1.0,0.01,13,gdp_iran,0.651685393258427,0.582639714625446
640,0.01,1.0,0.01,13,gdp_japan,0.6153846153846154,0.7126436781609196
641,0.01,1.0,0.01,13,global_co2,0.8461538461538461,0.7583210059171598
642,0.01,1.0,0.01,13,homeruns,0.6813186813186812,0.5566876834625918
643,0.01,1.0,0.01,13,jfk_passengers,0.53125,0.775855123949573
644,0.01,1.0,0.01,13,lga_passengers,0.5765124555160143,0.4809020303504535
645,0.01,1.0,0.01,13,nile,0.8235294117647058,0.75808
646,0.01,1.0,0.01,13,ozone,0.723404255319149,0.5736625514403293
647,0.01,1.0,0.01,13,quality_control_1,0.5,0.8367374990712534
648,0.01,1.0,0.01,13,quality_control_2,0.5454545454545455,0.639193355990187
649,0.01,1.0,0.01,13,quality_control_3,0.5,0.7690168770250012
650,0.01,1.0,0.01,13,quality_control_4,0.5614035087719299,0.5630588916647741
651,0.01,1.0,0.01,13,quality_control_5,1.0,1.0
652,0.01,1.0,0.01,13,rail_lines,0.5365853658536586,0.4281957633308984
653,0.01,1.0,0.01,13,seatbelts,0.6206896551724138,0.5283637152777778
654,0.01,1.0,0.01,13,shanghai_license,0.4827586206896552,0.7376596980255516
655,0.01,1.0,0.01,13,uk_coal_employ,0.4084507042253521,0.44091307897759513
656,0.01,1.0,0.01,13,unemployment_nl,0.5663082437275986,0.5065595248493318
657,0.01,1.0,0.01,13,usd_isk,0.39271255060728744,0.7597564939862289
